times, balance
1,1000000
2,999900
3,1000100
4,1000000
5,999800
6,999400
7,998600
8,997000
9,1000200
10,1000100
11,999900
12,1000300
13,1000400
14,1000300
15,1000100
16,1000500
17,1000600
18,1000700
19,1000600
20,1000400
21,1000800
22,1000900
23,1001000
24,1000900
25,1001100
26,1001000
27,1000800
28,1001200
29,1001300
30,1001400
31,1001300
32,1001100
33,1001500
34,1001400
35,1001200
36,1000800
37,1001600
38,1001700
39,1001600
40,1001400
41,1001800
42,1001700
43,1001900
44,1001800
45,1001600
46,1001200
47,1002000
48,1001900
49,1001700
50,1001300
51,1000500
52,998900
53,1002100
54,1002200
55,1002300
56,1002200
57,1002000
58,1001600
59,1002400
60,1002300
61,1002500
62,1002600
63,1002700
64,1002600
65,1002800
66,1002700
67,1002500
68,1002100
69,1001300
70,1002900
71,1002800
72,1002600
73,1003000
74,1002900
75,1003100
76,1003200
77,1003100
78,1003300
79,1003200
80,1003400
81,1003500
82,1003600
83,1003700
84,1003600
85,1003400
86,1003000
87,1002200
88,1000600
89,1003800
90,1003700
91,1003500
92,1003900
93,1004000
94,1003900
95,1004100
96,1004000
97,1003800
98,1003400
99,1004200
100,1004100
101,1004300
102,1004200
103,1004000
104,1003600
105,1004400
106,1004500
107,1004600
108,1004500
109,1004700
110,1004600
111,1004800
112,1004900
113,1004800
114,1004600
115,1004200
116,1003400
117,1005000
118,1004900
119,1004700
120,1004300
121,1005100
122,1005200
123,1005100
124,1005300
125,1005200
126,1005000
127,1005400
128,1005300
129,1005100
130,1004700
131,1005500
132,1005600
133,1005500
134,1005300
135,1004900
136,1005700
137,1005600
138,1005800
139,1005900
140,1005800
141,1006000
142,1006100
143,1006200
144,1006100
145,1006300
146,1006400
147,1006500
148,1006600
149,1006500
150,1006300
151,1005900
152,1006700
153,1006600
154,1006400
155,1006800
156,1006700
157,1006900
158,1006800
159,1007000
160,1007100
161,1007000
162,1006800
163,1007200
164,1007100
165,1006900
166,1007300
167,1007200
168,1007000
169,1007400
170,1007300
171,1007500
172,1007600
173,1007500
174,1007300
175,1006900
176,1006100
177,1004500
178,1001300
179,994900
180,982100
181,956500
182,1007700
183,1007800
184,1007700
185,1007900
186,1007800
187,1007600
188,1007200
189,1006400
190,1004800
191,1008000
192,1007900
193,1007700
194,1008100
195,1008200
196,1008300
197,1008400
198,1008300
199,1008100
200,1007700
201,1008500
202,1008600
203,1008500
204,1008700
205,1008800
206,1008700
207,1008500
208,1008100
209,1008900
210,1009000
211,1008900
212,1009100
213,1009200
214,1009300
215,1009400
216,1009300
217,1009100
218,1008700
219,1007900
220,1009500
221,1009600
222,1009700
223,1009600
224,1009800
225,1009700
226,1009500
